ImageID.FeatureID,Value
1.1,65.7473
1.2,37.9791
1.3,29.9397
1.4,36.4769
1.5,28.1156
1.6,18.5297
1.7,34.4176
1.8,18.8042
1.9,17.649
1.10,18.7302
1.11,11.2994
1.12,18.6477
1.13,26.1645
1.14,14.5586
1.15,36.745
1.16,15.0901
1.17,18.7685
1.18,14.5336
1.19,7.90204
1.20,14.9169
1.21,45.6272
1.22,63.064
1.23,29.9618
1.24,36.4306
1.25,15.5541
1.26,36.0743
1.27,22.4815
1.28,34.8356
1.29,46.2732
1.30,77.9373
2.1,67.4289
2.2,38.4087
2.3,31.3504
2.4,37.5897
2.5,29.9374
2.6,19.6904
2.7,36.2347
2.8,19.8525
2.9,18.8796
2.10,19.8682
2.11,12.443
2.12,19.7421
2.13,28.1775
2.14,15.4874
2.15,38.2447
2.16,15.7088
2.17,20.3556
2.18,15.381
2.19,8.86137
2.20,15.7684
2.21,48.9298
2.22,63.5958
2.23,31.8182
2.24,38.7919
2.25,17.1179
2.26,38.4888
2.27,24.4365
2.28,37.1438
2.29,49.201
2.30,79.111
3.1,60.7033
3.2,36.691
3.3,30.2599
3.4,35.4725
3.5,20.0599
3.6,13.2416
3.7,24.3894
3.8,13.301
3.9,13.052
3.10,13.4269
3.11,8.65954
3.12,13.3687
3.13,18.749
3.14,10.502
3.15,25.1805
3.16,10.4785
3.17,13.8387
3.18,10.5637
3.19,6.44417
3.20,10.8183
3.21,44.6202
3.22,58.8833
3.23,21.6095
3.24,25.7372
3.25,11.8832
3.26,25.5576
3.27,16.8249
3.28,25.0883
3.29,44.9151
3.30,69.304
4.1,70.5887
4.2,39.7613
4.3,32.2305
4.4,37.8412
4.5,68.8108
4.6,44.24
4.7,81.5893
4.8,44.5635
4.9,42.5485
4.10,43.7851
4.11,28.6662
4.12,43.3696
4.13,65.2561
4.14,34.8144
4.15,88.9246
4.16,36.0497
4.17,45.5577
4.18,33.9782
4.19,20.7987
4.20,34.2761
4.21,50.054
4.22,58.5736
