PassengerId,Pclass,Name,Sex,Income,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1,3,"Braund, Mr. Owen Harris",male,22,1,0,A/5 21171,7.25,,S
2,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,76,1,0,PC 17599,71.2833,C85,C
3,3,"Heikkinen, Miss. Laina",female,78,0,0,STON/O2. 3101282,7.925,,S
4,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,140,1,0,113803,53.1,C123,S
5,3,"Allen, Mr. William Henry",male,175,0,0,373450,8.05,,S
6,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q
7,1,"McCarthy, Mr. Timothy J",male,378,0,0,17463,51.8625,E46,S
8,3,"Palsson, Master. Gosta Leonard",male,16,3,1,349909,21.075,,S
9,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,243,0,2,347742,11.1333,,S
10,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,140,1,0,237736,30.0708,,C
11,3,"Sandstrom, Miss. Marguerite Rut",female,44,1,1,PP 9549,16.7,G6,S
12,1,"Bonnell, Miss. Elizabeth",female,696,0,0,113783,26.55,C103,S
13,3,"Saundercock, Mr. William Henry",male,260,0,0,A/5. 2151,8.05,,S
14,3,"Andersson, Mr. Anders Johan",male,546,1,5,347082,31.275,,S
15,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,210,0,0,350406,7.8542,,S
16,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,880,0,0,248706,16,,S
17,3,"Rice, Master. Eugene",male,34,4,1,382652,29.125,,Q
18,2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13,,S
19,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,589,1,0,345763,18,,S
20,3,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C
21,2,"Fynney, Mr. Joseph J",male,735,0,0,239865,26,,S
22,2,"Beesley, Mr. Lawrence",male,748,0,0,248698,13,D56,S
23,3,"McGowan, Miss. Anna ""Annie""",female,345,0,0,330923,8.0292,,Q
24,1,"Sloper, Mr. William Thompson",male,672,0,0,113788,35.5,A6,S
25,3,"Palsson, Miss. Torborg Danira",female,200,3,1,349909,21.075,,S
26,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,988,1,5,347077,31.3875,,S
27,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C
28,1,"Fortune, Mr. Charles Alexander",male,532,3,2,19950,263,C23 C25 C27,S
29,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q
30,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S
31,1,"Uruchurtu, Don. Manuel E",male,1240,0,0,PC 17601,27.7208,,C
32,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C
33,3,"Glynn, Miss. Mary Agatha",female,,0,0,335677,7.75,,Q
34,2,"Wheadon, Mr. Edward H",male,2244,0,0,C.A. 24579,10.5,,S
35,1,"Meyer, Mr. Edgar Joseph",male,980,1,0,PC 17604,82.1708,,C
36,1,"Holverson, Mr. Alexander Oskar",male,1512,1,0,113789,52,,S
37,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C
38,3,"Cann, Mr. Ernest Charles",male,798,0,0,A./5. 2152,8.05,,S
39,3,"Vander Planke, Miss. Augusta Maria",female,702,2,0,345764,18,,S
40,3,"Nicola-Yarred, Miss. Jamila",female,560,1,0,2651,11.2417,,C
41,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,1640,1,0,7546,9.475,,S
42,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,1134,1,0,11668,21,,S
43,3,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958,,C
44,2,"Laroche, Miss. Simonne Marie Anne Andree",female,132,1,2,SC/Paris 2123,41.5792,,C
45,3,"Devaney, Miss. Margaret Delia",female,855,0,0,330958,7.8792,,Q
46,3,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S
47,3,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q
48,3,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q
49,3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C
50,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,900,1,0,349237,17.8,,S
51,3,"Panula, Master. Juha Niilo",male,357,4,1,3101295,39.6875,,S
52,3,"Nosworthy, Mr. Richard Cater",male,1092,0,0,A/4. 39886,7.8,,S
53,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,2597,1,0,PC 17572,76.7292,D33,C
54,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,1566,1,0,2926,26,,S
55,1,"Ostby, Mr. Engelhart Cornelius",male,3575,0,1,113509,61.9792,B30,C
56,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S
57,2,"Rugg, Miss. Emily",female,1197,0,0,C.A. 31026,10.5,,S
58,3,"Novel, Mr. Mansouer",male,1653,0,0,2697,7.2292,,C
59,2,"West, Miss. Constance Mirium",female,295,1,2,C.A. 34651,27.75,,S
60,3,"Goodwin, Master. William Frederick",male,660,5,2,CA 2144,46.9,,S
61,3,"Sirayanian, Mr. Orsen",male,1342,0,0,2669,7.2292,,C
62,1,"Icard, Miss. Amelie",female,2356,0,0,113572,80,B28,
63,1,"Harris, Mr. Henry Birkhardt",male,2835,1,0,36973,83.475,C83,S
64,3,"Skoog, Master. Harald",male,256,3,2,347088,27.9,,S
65,1,"Stewart, Mr. Albert A",male,,0,0,PC 17605,27.7208,,C
66,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C
67,2,"Nye, Mrs. (Elizabeth Ramell)",female,1943,0,0,C.A. 29395,10.5,F33,S
68,3,"Crease, Mr. Ernest James",male,1292,0,0,S.P. 3464,8.1583,,S
69,3,"Andersson, Miss. Erna Alexandra",female,1173,4,2,3101281,7.925,,S
70,3,"Kink, Mr. Vincenz",male,1820,2,0,315151,8.6625,,S
71,2,"Jenkin, Mr. Stephen Curnow",male,2272,0,0,C.A. 33111,10.5,,S
72,3,"Goodwin, Miss. Lillian Amy",female,1152,5,2,CA 2144,46.9,,S
73,2,"Hood, Mr. Ambrose Jr",male,1533,0,0,S.O.C. 14879,73.5,,S
74,3,"Chronopoulos, Mr. Apostolos",male,1924,1,0,2680,14.4542,,C
75,3,"Bing, Mr. Lee",male,2400,0,0,1601,56.4958,,S
76,3,"Moen, Mr. Sigurd Hansen",male,1900,0,0,348123,7.65,F G73,S
77,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S
78,3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S
79,2,"Caldwell, Master. Alden Gates",male,65.57,0,2,248738,29,,S
80,3,"Dowdell, Miss. Elizabeth",female,2400,0,0,364516,12.475,,S
81,3,"Waelens, Mr. Achille",male,1782,0,0,345767,9,,S
82,3,"Sheerlinck, Mr. Jan Baptist",male,2378,0,0,345779,9.5,,S
83,3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q
84,1,"Carrau, Mr. Francisco M",male,2352,0,0,113059,47.1,,S
85,2,"Ilett, Miss. Bertha",female,1445,0,0,SO/C 14885,10.5,,S
86,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,2838,3,0,3101278,15.85,,S
87,3,"Ford, Mr. William Neal",male,1392,1,3,W./C. 6608,34.375,,S
88,3,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S
89,1,"Fortune, Miss. Mabel Helen",female,2047,3,2,19950,263,C23 C25 C27,S
90,3,"Celotti, Mr. Francesco",male,2160,0,0,343275,8.05,,S
91,3,"Christmann, Mr. Emil",male,2639,0,0,343276,8.05,,S
92,3,"Andreasson, Mr. Paul Edvin",male,1840,0,0,347466,7.8542,,S
93,1,"Chaffee, Mr. Herbert Fuller",male,4278,1,0,W.E.P. 5734,61.175,E31,S
94,3,"Dean, Mr. Bertram Frank",male,2444,1,2,C.A. 2315,20.575,,S
